Property ID,Property_url,Reference Number,Created_Date,Property Name,City,District,Posted By,Count of Leads,No. of Bedrooms,Sale Price,Rent Price,Property Package,Listing Age,Property Category
127753,https://wasalt.com/property/sale/127753,562856,"Apr 16, 2023",Apartment,Jeddah,Al Marwah,Agent,0,3,620000,NULL,Normal,23,Property
127762,https://wasalt.com/property/sale/127762,801702,"Apr 16, 2023",Villa,Jeddah,Abhur Ash Shamaliyah,Agent,0,5,2000000,NULL,Normal,23,Property
127765,https://wasalt.com/property/sale/127765,55935,"Apr 16, 2023",Villa,Khamis Mushayt,Al Jamiyin,Agent,6,7,900000,NULL,Normal,23,Property
127764,https://wasalt.com/property/sale/127764,303396,"Apr 16, 2023",Villa,Jeddah,Abhur Ash Shamaliyah,Agent,0,10,3100000,NULL,Normal,7,Property
127754,https://wasalt.com/property/sale/127754,189140,"Apr 16, 2023",Apartment,Jeddah,Al Marwah,Agent,0,2,490000,NULL,Normal,23,Property
127733,https://wasalt.com/property/sale/127733,519211,"Apr 16, 2023",Villa,Makkah,Al Ukayshiyah,Agent,1,4,1000200,NULL,Normal,24,Property
127755,https://wasalt.com/property/sale/127755,849912,"Apr 16, 2023",Chalet,Hail,An Naqrah Qafar,Agent,3,2,1450000,NULL,Normal,23,Property
127729,https://wasalt.com/property/sale/127729,288105,"Apr 16, 2023",Building,Dammam,Ash Shulah,Owner,0,null,2797925,NULL,Normal,6,Property
127742,https://wasalt.com/property/sale/127742,264904,"Apr 16, 2023",Apartment,Riyadh,Al Yarmuk,Agent,0,3,950000,NULL,Normal,24,Property
127760,https://wasalt.com/property/sale/127760,225360,"Apr 16, 2023",Villa,Riyadh,West Naseem,Agent,1,5,1200000,NULL,Normal,23,Property
127732,https://wasalt.com/property/sale/127732,611984,"Apr 16, 2023",Land,Jeddah,Ar Riyadh,Agent,4,null,680000,NULL,Normal,24,Property
127761,https://wasalt.com/property/sale/127761,171470,"Apr 16, 2023",Apartment,Riyadh,Al Malqa,Agent,1,3,1000000,NULL,Normal,23,Property
127815,https://wasalt.com/property/sale/127815,268591,"Apr 17, 2023",Apartment,Riyadh,Al Yarmuk,Agent,0,3,950000,NULL,Normal,22,Property
127784,https://wasalt.com/property/sale/127784,489391,"Apr 17, 2023",Chalet,Jeddah,Az Zomorod,Agent,20,1,850000,NULL,Normal,23,Property
127790,https://wasalt.com/property/sale/127790,621050,"Apr 17, 2023",Villa,Riyadh,Al Hazm,Agent,0,5,1280000,NULL,Normal,22,Property
127782,https://wasalt.com/property/sale/127782,20997,"Apr 17, 2023",Rest House,Jeddah,Al Buhayrat,Agent,1,1,1300000,NULL,Normal,23,Property
127785,https://wasalt.com/property/sale/127785,294415,"Apr 17, 2023",Floor,Riyadh,Ohod,Agent,1,3,700000,NULL,Normal,23,Property
127793,https://wasalt.com/property/sale/127793,86023,"Apr 17, 2023",Land,Jeddah,As Swaryee,Agent,0,null,1300000,NULL,Normal,23,Property
127799,https://wasalt.com/property/sale/127799,62583,"Apr 17, 2023",Apartment,Jeddah,Al Nakhil,Agent,0,6,795000,NULL,Normal,23,Property
127800,https://wasalt.com/property/sale/127800,846163,"Apr 17, 2023",Villa,Jeddah,Al Muhammadiyah,Owner,1,7,5000000,NULL,Normal,13,Property
127786,https://wasalt.com/property/sale/127786,446464,"Apr 17, 2023",Villa,Riyadh,Tuwaiq,Agent,0,3,1050000,NULL,Normal,23,Property
127813,https://wasalt.com/property/sale/127813,325318,"Apr 17, 2023",Floor,Riyadh,Al Munisiyah,Agent,0,3,1450000,NULL,Normal,22,Property
127781,https://wasalt.com/property/sale/127781,180586,"Apr 17, 2023",Villa,Makkah,As Shamiaa,Owner,13,4,1250000,NULL,Normal,23,Property
127821,https://wasalt.com/property/sale/127821,369157,"Apr 17, 2023",Apartment,Jeddah,Al Marwah,Agent,0,3,680000,NULL,Normal,14,Property
127816,https://wasalt.com/property/sale/127816,508657,"Apr 17, 2023",Villa,Jazan,As Suways,Agent,0,6,1150000,NULL,Normal,8,Property
127820,https://wasalt.com/property/sale/127820,440524,"Apr 17, 2023",Duplex,Dammam,Dahiyat Al Malik Fahd,Agent,0,6,1250000,NULL,Normal,22,Property
127823,https://wasalt.com/property/sale/127823,280767,"Apr 17, 2023",Villa,Riyadh,Al Narjis,Agent,0,4,2950000,NULL,Normal,22,Property
127814,https://wasalt.com/property/sale/127814,613792,"Apr 17, 2023",Land,Jazan,As Suways,Agent,0,null,350000,NULL,Normal,22,Property
127810,https://wasalt.com/property/sale/127810,433742,"Apr 17, 2023",Villa,Riyadh,Al Awaly,Agent,4,5,1250000,NULL,Normal,22,Property
127818,https://wasalt.com/property/sale/127818,422837,"Apr 17, 2023",Villa,At Taif,Al Rehab,Agent,1,3,1300000,NULL,Normal,22,Property
127808,https://wasalt.com/property/sale/127808,61023,"Apr 17, 2023",Villa,Jeddah,As Salhiyah,Agent,3,4,1160000,NULL,Normal,22,Property
127794,https://wasalt.com/property/sale/127794,622262,"Apr 17, 2023",Land,Jeddah,Az Zomorod,Agent,0,null,1100000,NULL,Normal,23,Property
127780,https://wasalt.com/property/sale/127780,185878,"Apr 17, 2023",Villa,Jeddah,Ash Sheraa,Agent,0,7,3650000,NULL,Normal,23,Property
127778,https://wasalt.com/property/sale/127778,70197,"Apr 17, 2023",Villa,Riyadh,Al Saadah,Agent,0,4,1190000,NULL,Normal,23,Property
127848,https://wasalt.com/property/sale/127848,983065,"Apr 18, 2023",Villa,Riyadh,Al Shifa,Agent,5,5,850000,NULL,Normal,21,Property
127840,https://wasalt.com/property/sale/127840,303468,"Apr 18, 2023",Villa,Riyadh,Tuwaiq,Agent,0,5,1250000,NULL,Normal,22,Property
127841,https://wasalt.com/property/sale/127841,568483,"Apr 18, 2023",Floor,Jazan,As Suways,Agent,0,4,1200000,NULL,Normal,21,Property
127830,https://wasalt.com/property/sale/127830,554733,"Apr 18, 2023",Apartment,Abha,Ar Rabwah,Agent,8,4,530000,NULL,Normal,22,Property
127868,https://wasalt.com/property/sale/127868,652138,"Apr 19, 2023",Apartment,Jazan,As Suways,Agent,0,3,530000,NULL,Normal,21,Property
127875,https://wasalt.com/property/sale/127875,241983,"Apr 19, 2023",Land,Jazan,As Suways,Agent,0,null,500000,NULL,Normal,20,Property
127872,https://wasalt.com/property/sale/127872,683128,"Apr 19, 2023",Villa,Jazan,As Suways,Agent,7,6,850000,NULL,Normal,21,Property
127858,https://wasalt.com/property/sale/127858,511299,"Apr 19, 2023",Land,Khamis Mushayt,Al Wasam,Agent,0,null,650000,NULL,Normal,21,Property
127853,https://wasalt.com/property/sale/127853,467207,"Apr 19, 2023",Floor,Jeddah,Ar Riyadh,Agent,0,4,899000,NULL,Normal,10,Property
127894,https://wasalt.com/property/sale/127894,803129,"Apr 20, 2023",Villa,Al Majma'ah,King Abdullah,Owner,0,5,750000,NULL,Normal,10,Property
127882,https://wasalt.com/property/sale/127882,73577,"Apr 20, 2023",Villa,Riyadh,Al Munisiyah,Agent,0,5,2600000,NULL,Normal,20,Property
127884,https://wasalt.com/property/sale/127884,564739,"Apr 20, 2023",Villa,Jeddah,Ash Sheraa,Agent,0,6,2500000,NULL,Normal,20,Property
127898,https://wasalt.com/property/sale/127898,77976,"Apr 21, 2023",Apartment,Riyadh,Al Yasmeen,Agent,6,3,1450000,NULL,Normal,18,Property
127932,https://wasalt.com/property/sale/127932,177790,"Apr 23, 2023",Land,Jeddah,Al Muruj,Agent,0,null,1000000,NULL,Normal,14,Property
127922,https://wasalt.com/property/sale/127922,129762,"Apr 23, 2023",Duplex,Riyadh,Al Mahdiyah,Owner,4,7,1450000,NULL,Normal,8,Property
127929,https://wasalt.com/property/sale/127929,286923,"Apr 23, 2023",Apartment,Riyadh,Tuwaiq,Agent,0,3,570000,NULL,Normal,14,Property
127926,https://wasalt.com/property/sale/127926,696757,"Apr 23, 2023",Villa,At Taif,Al Wasit,Agent,0,5,1050000,NULL,Normal,13,Property
127946,https://wasalt.com/property/sale/127946,782907,"Apr 23, 2023",Villa,Jazan,Airport,Agent,0,7,1200000,NULL,Normal,13,Property
127921,https://wasalt.com/property/sale/127921,268079,"Apr 23, 2023",Villa,Riyadh,Al Mahdiyah,Developer,15,7,1450000,NULL,Normal,6,Property
127944,https://wasalt.com/property/sale/127944,13360,"Apr 23, 2023",Villa,Jazan,As Suways,Agent,0,7,1400000,NULL,Normal,13,Property
127938,https://wasalt.com/property/sale/127938,543637,"Apr 23, 2023",Villa,Jazan,As Suways,Agent,0,5,1050000,NULL,Normal,10,Property
127940,https://wasalt.com/property/sale/127940,261059,"Apr 23, 2023",Villa,Jazan,As Suways,Agent,0,5,1100000,NULL,Normal,13,Property
127942,https://wasalt.com/property/sale/127942,955781,"Apr 23, 2023",Villa,Jazan,As Suways,Agent,1,6,900000,NULL,Normal,13,Property
127948,https://wasalt.com/property/sale/127948,900020,"Apr 23, 2023",Building,Riyadh,Al Qadisiyah,Agent,1,null,16000000,NULL,Normal,14,Property
127966,https://wasalt.com/property/sale/127966,335575,"Apr 24, 2023",Floor,Riyadh,Ohod,Agent,0,3,680000,NULL,Normal,14,Property
127978,https://wasalt.com/property/sale/127978,416231,"Apr 24, 2023",Villa,Riyadh,Badr,Agent,0,6,850000,NULL,Normal,13,Property
127980,https://wasalt.com/property/sale/127980,416643,"Apr 24, 2023",Floor,Riyadh,Badr,Agent,0,4,730000,NULL,Normal,13,Property
127990,https://wasalt.com/property/sale/127990,132269,"Apr 24, 2023",Land,Riyadh,Al Hamra,Agent,0,null,6187500,NULL,Normal,14,Property
127996,https://wasalt.com/property/sale/127996,928313,"Apr 24, 2023",Land,Riyadh,Al Rimal,Agent,0,null,1584750,NULL,Normal,14,Property
127964,https://wasalt.com/property/sale/127964,888427,"Apr 24, 2023",Apartment,Riyadh,Okaz,Agent,0,3,440000,NULL,Normal,14,Property
127993,https://wasalt.com/property/sale/127993,606572,"Apr 24, 2023",Land,Riyadh,Al Shohda,Agent,0,null,1696000,NULL,Normal,14,Property
127995,https://wasalt.com/property/sale/127995,652710,"Apr 24, 2023",Land,Riyadh,Al Rimal,Agent,0,null,1812400,NULL,Normal,14,Property
127991,https://wasalt.com/property/sale/127991,10101,"Apr 24, 2023",Land,Riyadh,King Faisal,Agent,0,null,2199780,NULL,Normal,14,Property
127987,https://wasalt.com/property/sale/127987,315236,"Apr 24, 2023",Land,Riyadh,Al Rimal,Agent,0,null,14000000,NULL,Normal,10,Property
127965,https://wasalt.com/property/sale/127965,693483,"Apr 24, 2023",Apartment,Riyadh,Okaz,Agent,1,3,470000,NULL,Normal,14,Property
127971,https://wasalt.com/property/sale/127971,842926,"Apr 24, 2023",Land,Jeddah,Al Ajaweed,Agent,6,null,1900000,NULL,Normal,1,Property
127967,https://wasalt.com/property/sale/127967,822481,"Apr 24, 2023",Floor,Riyadh,Ohod,Agent,0,3,650000,NULL,Normal,14,Property
127970,https://wasalt.com/property/sale/127970,246512,"Apr 24, 2023",Land,Jazan,Ash Shati,Agent,2,null,320000,NULL,Normal,10,Property
127986,https://wasalt.com/property/sale/127986,63972,"Apr 24, 2023",Villa,Buraidah,Huwailan,Agent,0,6,650000,NULL,Normal,14,Property
127975,https://wasalt.com/property/sale/127975,533671,"Apr 24, 2023",Duplex,Riyadh,Badr,Agent,0,4,900000,NULL,Normal,13,Property
127992,https://wasalt.com/property/sale/127992,767431,"Apr 24, 2023",Land,Riyadh,Al Hamra,Agent,0,null,2750000,NULL,Normal,14,Property
128020,https://wasalt.com/property/sale/128020,258050,"Apr 25, 2023",Apartment,Jeddah,Ar Rawdah,Agent,0,3,750000,NULL,Normal,14,Property
127997,https://wasalt.com/property/sale/127997,906334,"Apr 25, 2023",Villa,Jeddah,Al Khomrah,Agent,0,5,1250000,NULL,Normal,14,Property
128019,https://wasalt.com/property/sale/128019,732676,"Apr 25, 2023",Apartment,Jeddah,Ar Rawdah,Agent,0,3,580000,NULL,Normal,14,Property
128033,https://wasalt.com/property/sale/128033,92480,"Apr 25, 2023",Duplex,Al Khobar,Al Amwaj,Agent,0,5,1175000,NULL,Normal,13,Property
128021,https://wasalt.com/property/sale/128021,691101,"Apr 25, 2023",Apartment,Jeddah,Ar Rawdah,Agent,0,3,640000,NULL,Normal,14,Property
128012,https://wasalt.com/property/sale/128012,648350,"Apr 25, 2023",Floor,Riyadh,Tuwaiq,Agent,2,3,750000,NULL,Normal,15,Property
127999,https://wasalt.com/property/sale/127999,775100,"Apr 25, 2023",Duplex,Riyadh,Tuwaiq,Agent,1,6,1280000,NULL,Normal,15,Property
128031,https://wasalt.com/property/sale/128031,750559,"Apr 25, 2023",Land,Riyadh,Dahiyat Namar,Agent,0,null,450000,NULL,Normal,14,Property
128016,https://wasalt.com/property/sale/128016,982638,"Apr 25, 2023",Duplex,Riyadh,Tuwaiq,Agent,0,6,1000000,NULL,Normal,15,Property
128000,https://wasalt.com/property/sale/128000,786891,"Apr 25, 2023",Floor,Riyadh,Tuwaiq,Agent,2,3,750000,NULL,Normal,15,Property
128014,https://wasalt.com/property/sale/128014,461006,"Apr 25, 2023",Duplex,Riyadh,Tuwaiq,Agent,2,4,800000,NULL,Normal,15,Property
128022,https://wasalt.com/property/sale/128022,781364,"Apr 25, 2023",Villa,Jeddah,As Salhiyah,Agent,0,9,1550000,NULL,Normal,13,Property
128027,https://wasalt.com/property/sale/128027,785283,"Apr 25, 2023",Floor,Riyadh,Tuwaiq,Agent,3,4,1250000,NULL,Normal,14,Property
128018,https://wasalt.com/property/sale/128018,40748,"Apr 25, 2023",Land,Riyadh,Al Yasmeen,Agent,0,null,2152500,NULL,Normal,14,Property
128028,https://wasalt.com/property/sale/128028,436750,"Apr 25, 2023",Duplex,Riyadh,Tuwaiq,Agent,0,4,1050000,NULL,Normal,14,Property
128093,https://wasalt.com/property/sale/128093,924907,"Apr 26, 2023",Villa,Khamis Mushayt,Al Mamurah,Agent,0,5,1050000,NULL,Normal,13,Property
128102,https://wasalt.com/property/sale/128102,498022,"Apr 26, 2023",Duplex,Riyadh,Badr,Agent,0,5,849000,NULL,Normal,14,Property
128061,https://wasalt.com/property/sale/128061,878330,"Apr 26, 2023",Land,Makkah,Batha Quraysh,Agent,4,null,25000000,NULL,Normal,13,Property
128095,https://wasalt.com/property/sale/128095,308612,"Apr 26, 2023",Villa,Jeddah,Az Zomorod,Agent,4,6,1300000,NULL,Normal,14,Property
128092,https://wasalt.com/property/sale/128092,380138,"Apr 26, 2023",Villa,Riyadh,Al Narjis,Agent,1,5,2650000,NULL,Normal,3,Property
128097,https://wasalt.com/property/sale/128097,966106,"Apr 26, 2023",Land,Jazan,As Suways,Agent,0,null,327500,NULL,Normal,14,Property
128045,https://wasalt.com/property/sale/128045,863702,"Apr 26, 2023",Villa,Riyadh,Badr,Agent,0,5,850000,NULL,Normal,14,Property
128108,https://wasalt.com/property/sale/128108,34497,"Apr 26, 2023",Villa,Riyadh,Ishbiliyah,Agent,1,3,2250000,NULL,Normal,10,Property
128096,https://wasalt.com/property/sale/128096,343118,"Apr 26, 2023",Apartment,Makkah,Jabal An Nur,Owner,0,5,600000,NULL,Normal,13,Property
128084,https://wasalt.com/property/sale/128084,595368,"Apr 26, 2023",Apartment,Jeddah,Al Wahah,Agent,0,3,650000,NULL,Normal,14,Property
128069,https://wasalt.com/property/sale/128069,578095,"Apr 26, 2023",Duplex,Dammam,Badr,Agent,2,6,950000,NULL,Normal,13,Property
128066,https://wasalt.com/property/sale/128066,217706,"Apr 26, 2023",Villa,Makkah,Harat Al Bab Al Jadid,Agent,1,5,1290000,NULL,Normal,13,Property
128063,https://wasalt.com/property/sale/128063,79445,"Apr 26, 2023",Apartment,Jeddah,Al Jamiah,Agent,0,4,620000,NULL,Normal,13,Property
128052,https://wasalt.com/property/sale/128052,715954,"Apr 26, 2023",Floor,Riyadh,Tuwaiq,Agent,1,3,880000,NULL,Normal,14,Property
128051,https://wasalt.com/property/sale/128051,307528,"Apr 26, 2023",Villa,Makkah,Harat Al Bab Al Jadid,Agent,0,8,1300000,NULL,Normal,13,Property
128059,https://wasalt.com/property/sale/128059,206839,"Apr 26, 2023",Villa,Riyadh,Qurtubah,Agent,2,5,4000000,NULL,Normal,14,Property
128054,https://wasalt.com/property/sale/128054,54566,"Apr 26, 2023",Villa,Riyadh,Al Munisiyah,Agent,0,7,1850000,NULL,Normal,14,Property
128099,https://wasalt.com/property/sale/128099,665458,"Apr 26, 2023",Duplex,Riyadh,Badr,Agent,2,6,889000,NULL,Normal,14,Property
128057,https://wasalt.com/property/sale/128057,627164,"Apr 26, 2023",Villa,Riyadh,Qurtubah,Agent,0,6,4000000,NULL,Normal,14,Property
128103,https://wasalt.com/property/sale/128103,458929,"Apr 26, 2023",Duplex,Riyadh,Badr,Agent,0,5,881000,NULL,Normal,14,Property
128058,https://wasalt.com/property/sale/128058,926655,"Apr 26, 2023",Villa,Riyadh,Tuwaiq,Agent,0,5,1300000,NULL,Normal,14,Property
128094,https://wasalt.com/property/sale/128094,240572,"Apr 26, 2023",Villa,Riyadh,Al Narjis,Agent,0,5,2650000,NULL,Normal,3,Property
128050,https://wasalt.com/property/sale/128050,432981,"Apr 26, 2023",Floor,Riyadh,Okaz,Agent,0,3,640000,NULL,Normal,14,Property
128104,https://wasalt.com/property/sale/128104,562411,"Apr 26, 2023",Duplex,Riyadh,Badr,Agent,0,5,861000,NULL,Normal,14,Property
128047,https://wasalt.com/property/sale/128047,977620,"Apr 26, 2023",Floor,Riyadh,Badr,Agent,0,3,610000,NULL,Normal,14,Property
128053,https://wasalt.com/property/sale/128053,959520,"Apr 26, 2023",Apartment,Riyadh,Al Yarmuk,Agent,0,3,950000,NULL,Normal,14,Property
128106,https://wasalt.com/property/sale/128106,744817,"Apr 26, 2023",Apartment,Riyadh,Al Awaly,Agent,0,4,600000,NULL,Normal,14,Property
128074,https://wasalt.com/property/sale/128074,201722,"Apr 26, 2023",Villa,At Taif,As Sail Al Kabeer,Agent,0,4,920000,NULL,Normal,14,Property
128198,https://wasalt.com/property/sale/128198,91583,"Apr 27, 2023",Villa,Riyadh,Al Aziziyah,Agent,0,4,1325000,NULL,Normal,10,Property
128189,https://wasalt.com/property/sale/128189,643593,"Apr 27, 2023",Land,Riyadh,Hitteen,Agent,1,null,17000000,NULL,Normal,10,Property
128187,https://wasalt.com/property/sale/128187,721671,"Apr 27, 2023",Villa,Al Khobar,Al Kawthar,Agent,0,4,1400000,NULL,Normal,12,Property
128113,https://wasalt.com/property/sale/128113,390437,"Apr 27, 2023",Apartment,Riyadh,Al Awaly,Agent,0,2,600000,NULL,Normal,13,Property
128132,https://wasalt.com/property/sale/128132,262467,"Apr 27, 2023",Villa,Riyadh,Al Sahafah,Agent,1,5,3400000,NULL,Normal,13,Property
128157,https://wasalt.com/property/sale/128157,132860,"Apr 27, 2023",Villa,Khamis Mushayt,Al Wahah,Owner,1,6,1150000,NULL,Normal,8,Property
128136,https://wasalt.com/property/sale/128136,850778,"Apr 27, 2023",Apartment,Riyadh,Laban,Agent,1,3,500000,NULL,Normal,13,Property
128205,https://wasalt.com/property/sale/128205,384897,"Apr 27, 2023",Apartment,Riyadh,Al Awaly,Agent,0,3,630000,NULL,Normal,10,Property
128129,https://wasalt.com/property/sale/128129,578399,"Apr 27, 2023",Apartment,Jazan,As Safa,Agent,2,4,525000,NULL,Normal,3,Property
128146,https://wasalt.com/property/sale/128146,803368,"Apr 27, 2023",Building,Madinah,Al Fath,Agent,0,null,2500000,NULL,Normal,13,Property
128142,https://wasalt.com/property/sale/128142,854349,"Apr 27, 2023",Villa,Makkah,Al Umrah Al Jadidah,Agent,0,5,1000000200,NULL,Normal,8,Property
128177,https://wasalt.com/property/sale/128177,903537,"Apr 27, 2023",Villa,Al Khobar,As Sawari,Agent,0,4,1100000,NULL,Normal,12,Property
128127,https://wasalt.com/property/sale/128127,356686,"Apr 27, 2023",Floor,Riyadh,Al Qadisiyah,Agent,0,4,1250000,NULL,Normal,13,Property
128115,https://wasalt.com/property/sale/128115,627130,"Apr 27, 2023",Land,Riyadh,Al Rimayah,Agent,5,null,600000,NULL,Normal,13,Property
128176,https://wasalt.com/property/sale/128176,937284,"Apr 27, 2023",Apartment,Jeddah,As Safa,Agent,0,4,920000,NULL,Normal,9,Property
128172,https://wasalt.com/property/sale/128172,417985,"Apr 27, 2023",Apartment,Al Khobar,Al Hamra,Agent,1,3,550000,NULL,Normal,10,Property
128166,https://wasalt.com/property/sale/128166,866100,"Apr 27, 2023",Villa,Jazan,As Suways,Agent,0,5,900000,NULL,Normal,8,Property
128175,https://wasalt.com/property/sale/128175,352876,"Apr 27, 2023",Villa,Al Khobar,Al Amwaj,Agent,0,4,830000,NULL,Normal,12,Property
128182,https://wasalt.com/property/sale/128182,540282,"Apr 27, 2023",Villa,Al Khobar,Al Amwaj,Agent,0,4,1450000,NULL,Normal,12,Property
128151,https://wasalt.com/property/sale/128151,234163,"Apr 27, 2023",Villa,Riyadh,Badr,Agent,0,6,830000,NULL,Normal,13,Property
128152,https://wasalt.com/property/sale/128152,998951,"Apr 27, 2023",Villa,Riyadh,Badr,Agent,0,4,800000,NULL,Normal,13,Property
128159,https://wasalt.com/property/sale/128159,184893,"Apr 27, 2023",Villa,Jeddah,Ar Riyadh,Agent,0,6,1320000,NULL,Normal,12,Property
128194,https://wasalt.com/property/sale/128194,376804,"Apr 27, 2023",Land,Riyadh,North Mathar,Agent,1,null,13949000,NULL,Normal,10,Property
128180,https://wasalt.com/property/sale/128180,30450,"Apr 27, 2023",Villa,Al Khobar,As Sawari,Agent,0,4,1250000,NULL,Normal,12,Property
128168,https://wasalt.com/property/sale/128168,160238,"Apr 27, 2023",Floor,Jazan,As Suways,Agent,0,5,830000,NULL,Normal,8,Property
128206,https://wasalt.com/property/sale/128206,39810,"Apr 27, 2023",Floor,Riyadh,Al Awaly,Agent,0,3,900000,NULL,Normal,10,Property
128165,https://wasalt.com/property/sale/128165,724107,"Apr 27, 2023",Villa,Jeddah,Ash Sheraa,Agent,0,6,3600000,NULL,Normal,10,Property
128153,https://wasalt.com/property/sale/128153,614510,"Apr 27, 2023",Duplex,Riyadh,Badr,Agent,0,5,800000,NULL,Normal,13,Property
128145,https://wasalt.com/property/sale/128145,217184,"Apr 27, 2023",Apartment,Makkah,Ash Shawqiyah,Agent,4,4,750000,NULL,Normal,13,Property
128140,https://wasalt.com/property/sale/128140,999742,"Apr 27, 2023",Villa,Makkah,Ar Rashidiyah,Agent,1,6,1350000,NULL,Normal,13,Property
